"path to geo-referenced image 1","path to geo-referenced image 2","image difference"
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_802.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_790_1804.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_790_2807.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_790_3810.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_790_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_790_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_790_802.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_1806.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_3810.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_1806.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_1806.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_1806.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_3810.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_1806.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_1806.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_1806.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_790_3810.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_1806.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_790_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_1806.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_790_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_2810.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_2810.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_2810.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_2810.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_2810.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_790_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_2810.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_790_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_3814.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_3814.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_3814.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_790_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_2807.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_3810.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_2807.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_3810.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_790_2807.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_790_3810.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_790_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_790_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_1804.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_2807.TIF",6.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_3810.TIF",5.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_4812.TIF",5.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_5815.TIF",4.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_802.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_1804.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_2807.TIF",6.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_3810.TIF",6.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_4812.TIF",6.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_5815.TIF",5.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_802.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_1779_1804.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_1779_2807.TIF",6.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_1779_3810.TIF",6.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_1779_4812.TIF",6.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_1779_5815.TIF",6.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_2768_1804.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_2768_2807.TIF",4.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_2768_3810.TIF",6.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_2768_4812.TIF",7.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_2768_5815.TIF",7.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_2768_802.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_1782_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_790_1804.TIF",nan
